@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,17,0,23,0,1,1,0.425,1,0.575,0.596491,1,1,0.002389
1,17,0,22,1,0.956522,1,0.435897,1,0.564103,0.607143,0.975,1.025641,0.002723
2,17,0,21,2,0.913043,1,0.447368,1,0.552632,0.618182,0.95,1.052632,0.006367
3,17,0,20,3,0.869565,1,0.459459,1,0.540541,0.62963,0.925,1.081081,0.01512
4,17,0,19,4,0.826087,1,0.472222,1,0.527778,0.641509,0.9,1.111111,0.017929
5,17,0,18,5,0.782609,1,0.485714,1,0.514286,0.653846,0.875,1.142857,0.033542
6,17,0,17,6,0.73913,1,0.5,1,0.5,0.666667,0.85,1.176471,0.03803
7,17,0,16,7,0.695652,1,0.515152,1,0.484848,0.68,0.825,1.212121,0.080353
8,17,0,15,8,0.652174,1,0.53125,1,0.46875,0.693878,0.8,1.25,0.088014
9,17,0,14,9,0.608696,1,0.548387,1,0.451613,0.708333,0.775,1.290323,0.134237
10,17,0,13,10,0.565217,1,0.566667,1,0.433333,0.723404,0.75,1.333333,0.157536
11,17,0,12,11,0.521739,1,0.586207,1,0.413793,0.73913,0.725,1.37931,0.201269
12,16,1,12,11,0.521739,0.941176,0.571429,0.941176,0.428571,0.711111,0.7,1.344538,0.203676
13,16,1,11,12,0.478261,0.941176,0.592593,0.941176,0.407407,0.727273,0.675,1.394336,0.208377
14,16,1,10,13,0.434783,0.941176,0.615385,0.941176,0.384615,0.744186,0.65,1.447964,0.245603
15,16,1,9,14,0.391304,0.941176,0.64,0.941176,0.36,0.761905,0.625,1.505882,0.245833
16,16,1,8,15,0.347826,0.941176,0.666667,0.941176,0.333333,0.780488,0.6,1.568627,0.258929
17,15,2,8,15,0.347826,0.882353,0.652174,0.882353,0.347826,0.75,0.575,1.534527,0.298087
18,14,3,8,15,0.347826,0.823529,0.636364,0.823529,0.363636,0.717949,0.55,1.497326,0.317106
19,14,3,7,16,0.304348,0.823529,0.666667,0.823529,0.333333,0.736842,0.525,1.568627,0.328019
20,14,3,6,17,0.26087,0.823529,0.7,0.823529,0.3,0.756757,0.5,1.647059,0.386235
21,13,4,6,17,0.26087,0.764706,0.684211,0.764706,0.315789,0.722222,0.475,1.609907,0.399496
22,12,5,6,17,0.26087,0.705882,0.666667,0.705882,0.333333,0.685714,0.45,1.568627,0.409719
23,12,5,5,18,0.217391,0.705882,0.705882,0.705882,0.294118,0.705882,0.425,1.6609,0.462747
24,12,5,4,19,0.173913,0.705882,0.75,0.705882,0.25,0.727273,0.4,1.764706,0.51921
25,11,6,4,19,0.173913,0.647059,0.733333,0.647059,0.266667,0.6875,0.375,1.72549,0.544752
26,10,7,4,19,0.173913,0.588235,0.714286,0.588235,0.285714,0.645161,0.35,1.680672,0.570702
27,9,8,4,19,0.173913,0.529412,0.692308,0.529412,0.307692,0.6,0.325,1.628959,0.589417
28,8,9,4,19,0.173913,0.470588,0.666667,0.470588,0.333333,0.551724,0.3,1.568627,0.614404
29,8,9,3,20,0.130435,0.470588,0.727273,0.470588,0.272727,0.571429,0.275,1.71123,0.675377
30,7,10,3,20,0.130435,0.411765,0.7,0.411765,0.3,0.518519,0.25,1.647059,0.711052
31,6,11,3,20,0.130435,0.352941,0.666667,0.352941,0.333333,0.461538,0.225,1.568627,0.712455
32,5,12,3,20,0.130435,0.294118,0.625,0.294118,0.375,0.4,0.2,1.470588,0.738792
33,4,13,3,20,0.130435,0.235294,0.571429,0.235294,0.428571,0.333333,0.175,1.344538,0.785873
34,3,14,3,20,0.130435,0.176471,0.5,0.176471,0.5,0.26087,0.15,1.176471,0.816003
35,2,15,3,20,0.130435,0.117647,0.4,0.117647,0.6,0.181818,0.125,0.941176,0.825615
36,2,15,2,21,0.086957,0.117647,0.5,0.117647,0.5,0.190476,0.1,1.176471,0.838462
37,2,15,1,22,0.043478,0.117647,0.666667,0.117647,0.333333,0.2,0.075,1.568627,0.846109
38,2,15,0,23,0,0.117647,1,0.117647,0,0.210526,0.05,?,0.914526
39,1,16,0,23,0,0.058824,1,0.058824,0,0.111111,0.025,?,0.9658
40,0,17,0,23,0,0,?,0,?,?,0,?,0.96581
