@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,23,0,17,0,1,1,0.575,1,0.425,0.730159,1,1,0.0342
1,23,0,16,1,0.941176,1,0.589744,1,0.410256,0.741935,0.975,1.025641,0.085474
2,23,0,15,2,0.882353,1,0.605263,1,0.394737,0.754098,0.95,1.052632,0.153891
3,22,1,15,2,0.882353,0.956522,0.594595,0.956522,0.405405,0.733333,0.925,1.034078,0.161538
4,21,2,15,2,0.882353,0.913043,0.583333,0.913043,0.416667,0.711864,0.9,1.014493,0.174385
5,20,3,15,2,0.882353,0.869565,0.571429,0.869565,0.428571,0.689655,0.875,0.993789,0.183997
6,20,3,14,3,0.823529,0.869565,0.588235,0.869565,0.411765,0.701754,0.85,1.023018,0.214127
7,20,3,13,4,0.764706,0.869565,0.606061,0.869565,0.393939,0.714286,0.825,1.054018,0.261208
8,20,3,12,5,0.705882,0.869565,0.625,0.869565,0.375,0.727273,0.8,1.086957,0.287545
9,20,3,11,6,0.647059,0.869565,0.645161,0.869565,0.354839,0.740741,0.775,1.12202,0.288948
10,20,3,10,7,0.588235,0.869565,0.666667,0.869565,0.333333,0.754717,0.75,1.15942,0.324623
11,20,3,9,8,0.529412,0.869565,0.689655,0.869565,0.310345,0.769231,0.725,1.1994,0.385596
12,19,4,9,8,0.529412,0.826087,0.678571,0.826087,0.321429,0.745098,0.7,1.180124,0.410583
13,19,4,8,9,0.470588,0.826087,0.703704,0.826087,0.296296,0.76,0.675,1.223833,0.429298
14,19,4,7,10,0.411765,0.826087,0.730769,0.826087,0.269231,0.77551,0.65,1.270903,0.455248
15,19,4,6,11,0.352941,0.826087,0.76,0.826087,0.24,0.791667,0.625,1.321739,0.48079
16,19,4,5,12,0.294118,0.826087,0.791667,0.826087,0.208333,0.808511,0.6,1.376812,0.537253
17,18,5,5,12,0.294118,0.782609,0.782609,0.782609,0.217391,0.782609,0.575,1.361059,0.590281
18,17,6,5,12,0.294118,0.73913,0.772727,0.73913,0.227273,0.755556,0.55,1.343874,0.600504
19,17,6,4,13,0.235294,0.73913,0.809524,0.73913,0.190476,0.772727,0.525,1.407867,0.613765
20,17,6,3,14,0.176471,0.73913,0.85,0.73913,0.15,0.790698,0.5,1.478261,0.671981
21,16,7,3,14,0.176471,0.695652,0.842105,0.695652,0.157895,0.761905,0.475,1.464531,0.682894
22,15,8,3,14,0.176471,0.652174,0.833333,0.652174,0.166667,0.731707,0.45,1.449275,0.701913
23,15,8,2,15,0.117647,0.652174,0.882353,0.652174,0.117647,0.75,0.425,1.534527,0.741071
24,15,8,1,16,0.058824,0.652174,0.9375,0.652174,0.0625,0.769231,0.4,1.630435,0.754167
25,14,9,1,16,0.058824,0.608696,0.933333,0.608696,0.066667,0.736842,0.375,1.623188,0.754397
26,13,10,1,16,0.058824,0.565217,0.928571,0.565217,0.071429,0.702703,0.35,1.614907,0.791623
27,12,11,1,16,0.058824,0.521739,0.923077,0.521739,0.076923,0.666667,0.325,1.605351,0.796324
28,11,12,1,16,0.058824,0.478261,0.916667,0.478261,0.083333,0.628571,0.3,1.594203,0.798731
29,11,12,0,17,0,0.478261,1,0.478261,0,0.647059,0.275,1.73913,0.842464
30,10,13,0,17,0,0.434783,1,0.434783,0,0.606061,0.25,1.73913,0.865763
31,9,14,0,17,0,0.391304,1,0.391304,0,0.5625,0.225,1.73913,0.911986
32,8,15,0,17,0,0.347826,1,0.347826,0,0.516129,0.2,1.73913,0.919647
33,7,16,0,17,0,0.304348,1,0.304348,0,0.466667,0.175,1.73913,0.96197
34,6,17,0,17,0,0.26087,1,0.26087,0,0.413793,0.15,1.73913,0.966458
35,5,18,0,17,0,0.217391,1,0.217391,0,0.357143,0.125,1.73913,0.982071
36,4,19,0,17,0,0.173913,1,0.173913,0,0.296296,0.1,1.73913,0.98488
37,3,20,0,17,0,0.130435,1,0.130435,0,0.230769,0.075,1.73913,0.993633
38,2,21,0,17,0,0.086957,1,0.086957,0,0.16,0.05,1.73913,0.997277
39,1,22,0,17,0,0.043478,1,0.043478,0,0.083333,0.025,?,0.997611
40,0,23,0,17,0,0,?,0,?,?,0,?,0.997621
